sep=|
Date|Time|Status_Process|Status_Mode|ThrustToHead|ThrustPerCutter|ChuckSpeed|Torque|Penetration
25/06/2018|12:07:53|Not Selected|RF|81|1|2|107|0
25/06/2018|12:07:54|Not Selected|RF|352|1|2|254|0
25/06/2018|12:07:55|Not Selected|RF|329|1|1|276|0
25/06/2018|12:07:56|Not Selected|RF|96|2|1|348|0
25/06/2018|12:07:57|Not Selected|RF|233|2|1|232|0
25/06/2018|12:07:58|Not Selected|RF|183|2|1|28|0
25/06/2018|12:07:59|Not Selected|RF|184|1|2|336|0
25/06/2018|12:08:00|Not Selected|RF|12|1|1|195|0
25/06/2018|12:08:01|Not Selected|RF|373|1|1|78|0
25/06/2018|12:08:02|Not Selected|RF|164|2|2|295|0
25/06/2018|12:08:03|Not Selected|RF|3|2|2|113|0
25/06/2018|12:08:04|Not Selected|RF|53|2|1|118|0
25/06/2018|12:08:05|Not Selected|RF|94|1|2|6|0
25/06/2018|12:08:06|Not Selected|RF|354|1|2|383|0
25/06/2018|12:08:07|Not Selected|RF|372|1|2|347|0
25/06/2018|12:08:08|Not Selected|RF|271|1|1|183|0
25/06/2018|12:08:09|Not Selected|RF|179|1|1|338|0
25/06/2018|12:08:10|Not Selected|RF|310|1|1|185|0
25/06/2018|12:08:11|Not Selected|RF|121|1|1|235|0
25/06/2018|12:08:12|Not Selected|RF|54|2|1|382|0
25/06/2018|12:08:13|Not Selected|RF|44|2|2|333|0
25/06/2018|12:08:14|Not Selected|RF|320|2|1|298|0
25/06/2018|12:08:15|Not Selected|RF|347|2|2|194|0
25/06/2018|12:08:16|Not Selected|RF|342|2|1|215|0
25/06/2018|12:08:17|Not Selected|RF|363|2|1|362|0
25/06/2018|12:08:18|Not Selected|RF|375|1|1|46|0
25/06/2018|12:08:19|Not Selected|RF|37|2|2|237|0
25/06/2018|12:08:20|Not Selected|RF|212|1|1|238|0
25/06/2018|12:08:21|Not Selected|RF|282|1|1|360|0
25/06/2018|12:08:22|Not Selected|RF|174|1|2|326|0
25/06/2018|12:08:23|Not Selected|RF|399|1|2|76|0
25/06/2018|12:08:24|Not Selected|RF|290|2|1|249|0
25/06/2018|12:08:25|Not Selected|RF|244|2|1|52|0
25/06/2018|12:08:26|Not Selected|RF|308|2|1|13|0
25/06/2018|12:08:27|Not Selected|RF|382|2|2|249|0
25/06/2018|12:08:28|Not Selected|RF|208|2|2|99|0
25/06/2018|12:08:29|Not Selected|RF|170|2|2|175|0
25/06/2018|12:08:30|Not Selected|RF|217|2|1|373|0
25/06/2018|12:08:31|Not Selected|RF|133|1|1|208|0
25/06/2018|12:08:32|Not Selected|RF|320|2|1|298|0
25/06/2018|12:08:33|Not Selected|RF|232|2|2|340|0
25/06/2018|12:08:34|Not Selected|RF|255|2|2|210|0
25/06/2018|12:08:35|Not Selected|RF|129|2|1|386|0
25/06/2018|12:08:36|Not Selected|RF|105|2|1|1|0
25/06/2018|12:08:37|Not Selected|RF|348|2|1|56|0
25/06/2018|12:08:38|Not Selected|RF|123|1|2|293|0
25/06/2018|12:08:39|Not Selected|RF|253|1|1|282|0
25/06/2018|12:08:40|Not Selected|RF|204|2|1|207|0
25/06/2018|12:08:41|Not Selected|RF|326|1|1|187|0
25/06/2018|12:08:42|Not Selected|RF|99|1|1|114|0
25/06/2018|12:08:43|Not Selected|RF|64|1|1|224|0
25/06/2018|12:08:44|Not Selected|RF|312|2|1|247|0
25/06/2018|12:08:45|Not Selected|RF|393|1|2|253|0
25/06/2018|12:08:46|Not Selected|RF|37|1|2|318|0
25/06/2018|12:08:47|Not Selected|RF|363|1|2|91|0
25/06/2018|12:08:48|Not Selected|RF|367|2|2|21|0
25/06/2018|12:08:49|Not Selected|RF|214|1|1|272|0
25/06/2018|12:08:50|Not Selected|RF|89|2|2|321|0
25/06/2018|12:08:51|Not Selected|RF|85|1|2|10|0
25/06/2018|12:08:52|Not Selected|RF|341|2|2|298|0
25/06/2018|12:08:53|Not Selected|RF|336|2|1|278|0
25/06/2018|12:08:54|Not Selected|RF|111|1|2|72|0
25/06/2018|12:08:55|Not Selected|RF|115|2|2|201|0
25/06/2018|12:08:56|Not Selected|RF|80|1|2|158|0
25/06/2018|12:08:57|Not Selected|RF|40|1|1|335|0
25/06/2018|12:08:58|Not Selected|RF|165|1|1|266|0
25/06/2018|12:08:59|Not Selected|RF|123|1|2|17|0
25/06/2018|12:09:00|Not Selected|RF|318|1|2|16|0
25/06/2018|12:09:01|Not Selected|RF|291|1|2|45|0
25/06/2018|12:09:02|Not Selected|RF|168|1|1|33|0
25/06/2018|12:09:03|Not Selected|RF|149|2|2|190|0
25/06/2018|12:09:04|Not Selected|RF|3|2|2|95|0
25/06/2018|12:09:05|Not Selected|RF|188|2|1|46|0
25/06/2018|12:09:06|Not Selected|RF|228|1|2|328|0
25/06/2018|12:09:07|Not Selected|RF|241|2|2|14|0
25/06/2018|12:09:08|Not Selected|RF|64|1|2|115|0
25/06/2018|12:09:09|Not Selected|RF|377|1|1|301|0
